页码,回复内容,所在贴吧,回复的帖子标题,回复时间
81,倭满一家，旗袍马褂辫子头厂字襟蜈蚣扣是日式中华风，李子柒，b站和米哈游给老外锁死中国文化就是满清的厂字襟蜈蚣扣 旗袍马褂辫子头，师爷形象，而交领右衽深衣直裾束腰宽袖是日本的，可以说是当代的倭满合作,命运冠位指定,回复：武内崇滚出型月,2025年06月26日 04时06分15秒
81,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,欢迎来到实力至上主义教室,回复：白石颜值你给几分,2025年06月25日 22时59分20秒
81,倭犬就是强行选育的东亚土狗，还偷了柴犬这个名字，代表了日本人的自尊心，就像佛儒道都有经典思想哲学，逻辑严密的辩经，提供世界观和价值观，而日本的神道除了抄别的宗教，本身毫无意义，非洲美洲东南亚土著都是这类，新石器时代人类共同的初级原始崇拜，还包装成宗教文化产品，自卑吧,三角洲行动,回复：麦晓w这个联动皮大🔥怎么评价 2楼放图,2025年06月25日 19时49分50秒
81,幽默倭蛆,三角洲行动,回复：作为粥洲双厨，和知名反麻辣人士，我来说句粥道话,2025年06月25日 16时18分15秒
81,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,三角洲行动,回复：作为粥洲双厨，和知名反麻辣人士，我来说句粥道话,2025年06月25日 16时17分27秒
81,早晚图光你们倭蛆，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,三角洲行动,回复：作为粥洲双厨，和知名反麻辣人士，我来说句粥道话,2025年06月25日 16时17分22秒
81,日本改教科书，不承认七三幺，全民默认靖国神社供战犯，这些不过坐实了血债罢了，外务省花钱在国内疯狂洗，难道能抹掉血债吗？当然这不代表中国应该做什么，或者不做什么，就好像你欠我债，我也不会就不和你接触，但是债就在那里，终归不会消失，终归是要还的。,三角洲行动,回复：【图文举例】各平台三角洲和其他二游热度对比,2025年06月25日 16时16分33秒
81,早晚图光你们倭蛆，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,三角洲行动,回复：【图文举例】各平台三角洲和其他二游热度对比,2025年06月25日 16时16分17秒
81,和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,三角洲行动,回复：三角洲玩家的腰终于可以断了,2025年06月25日 16时15分53秒
81,汉服不需要现代化，为什么要现代化？日式中华风旗袍马褂辫子头，厂字襟蜈蚣扣，是故意以满代汉，这是你们日本人大力推动的，要是汉人不穿满族的衣服，穿交领右衽深衣直裾束腰宽袖的汉服，不就暴露你们日本一切全是偷的吗？,汉服,回复：问：如何分辨扣子是汉风还是满风,2025年06月25日 16时14分27秒
81,死几个亻委虫且告慰先祖，也算是雷军为社会主义做的贡献,孤独摇滚,回复：今日孤独摇滚在推特上的热门贴！,2025年06月25日 16时12分25秒
81,倭蛆是这样的,反二次元,回复：所以说cos的意义到底是什么？,2025年06月25日 14时45分01秒
81,比如细菌，人干，冻伤，病理，这些是有视频采访当事人的，还有东京二十多次庭审的呈堂证供，都能佐证书里的，你为啥不信人家，我这么厚一本书里面有一点问题整本书就是假的？别人自己调查遗址，采访老兵，他有任何动机去抹黑？？,反二次元,回复：真把自己当警察了,2025年06月25日 13时34分21秒
81,回复 @ :幽默倭蛆,cs赛事,回复：Donk真是懦完了!,2025年06月25日 12时44分42秒
81,回复 @ :啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,核战避难所,回复：大家有cos过光脚的角色吗？,2025年06月25日 12时42分34秒
81,亻委虫且魅力时刻,核战避难所,回复：大家有cos过光脚的角色吗？,2025年06月24日 21时07分43秒
81,没能力图亻委导致的,b站,回复：乐。光速被锤。,2025年06月25日 12时41分51秒
81,一句话总结世界史，看懂的智商都很高，日本当年弄东亚圈就是学习昂撒发明西方伪概念夺舍文化洗蛮族出身。,假面骑士,回复：这一幕就是现在骑车人的一辈子啊，,2025年06月25日 12时41分35秒
81,专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店，你们等着瞧吧,假面骑士,回复：这一幕就是现在骑车人的一辈子啊，,2025年06月25日 07时03分37秒
81,倭易帮倭蛆偷文化了，倭满一家，旗袍马褂辫子头厂字襟蜈蚣扣是日式中华风，李子柒，b站和米哈游给老外锁死中国文化就是满清的厂字襟蜈蚣扣 旗袍马褂辫子头，师爷形象，而交领右衽深衣直裾束腰宽袖是日本的，可以说是当代的倭满合作,steam,回复：感觉现在的玩家越来越难骗了,2025年06月24日 21时51分01秒
81,早晚图光你们倭蛆，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,steam,回复：仙之人兮列如麻,2025年06月24日 21时49分23秒
81,早晚图光你们倭蛆，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,游戏王大师决斗,回复：纳豆的正确吃法,2025年06月24日 21时31分22秒
81,台湾当年从福建过去的有很多，压根就是没有汉化的山地野人，福建那个地方根本没有汉人生存的大量平原，后来又跟日本人杂交过的台湾只有外省人才是真正的汉人,汉服,回复：这人是谁啊？！,2025年06月24日 21时26分28秒
81,早晚图光你们倭蛆，汉人是祖先崇拜的民族，文明和文化的核心是价值观，这就是你们日本没有的东西，这你不需要理解，你只要知道如果不图你们给祖先报仇，汉族就没有理由存在,特摄圈垃圾桶,回复：不愧是米家三游全碰的主播，真是给她逆天完了,2025年06月24日 21时25分30秒
81,亻委虫且魅力时刻[图片],图拉丁,回复：求助：电脑小白想配电脑,2025年06月24日 21时24分28秒
82,回复 @ :我更喜欢亻委虫且，倭蛆这个词，倭寇还是太尊重了,反型月,回复：咱就是说，,2025年06月24日 21时06分42秒
82,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,反型月,回复：咱就是说，,2025年06月24日 19时18分53秒
82,回复 @ :和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,疾地大乱斗,回复：你哀看得很透,2025年06月24日 21时05分51秒
82,倭满一家，旗袍马褂辫子头厂字襟蜈蚣扣是日式中华风，李子柒，b站和米哈游给老外锁死中国文化就是满清的厂字襟蜈蚣扣 旗袍马褂辫子头，师爷形象，而交领右衽深衣直裾束腰宽袖是日本的，可以说是当代的倭满合作,梦想紫,回复：唉 mxz到底借鉴走了多少东西,2025年06月24日 19时18分16秒
82,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化日式中华风旗袍马褂辫子头，厂字襟蜈蚣扣，是故意以满代汉，这是你们日本人大力推动的，要是汉人不穿满族的衣服，穿交领右衽深衣直裾束腰宽袖的汉服，不就暴露你们日本一切全是偷的吗？,梦想紫,回复：唉 mxz到底借鉴走了多少东西,2025年06月24日 19时18分10秒
82,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,梦想紫,回复：唉 mxz到底借鉴走了多少东西,2025年06月24日 19时18分05秒
82,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,动漫,回复：看起来很好骗的样子,2025年06月24日 19时16分43秒
82,倭蛆来啦,航空母舰,回复：已经停火了,2025年06月24日 19时15分53秒
82,没图倭导致的,cs赛事,回复：这你也同意？,2025年06月24日 19时15分25秒
82,没图倭，米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,二游笑话,回复：客观来说，丝柯克也没有网上说的这么丑吧？,2025年06月24日 19时15分10秒
82,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神爆料,回复：异环的角色设计，你们觉得怎么样,2025年06月24日 17时32分39秒
82,所以这个世界没有公平了吗？欠债不用还？还是日本改教科书，不承认七三幺，全民默认靖国神社供战犯，就能抹掉血债？如果中华民族被突被虐成这个样子，人家可以一点后果都没有，那下一个下行周期，那我们就要小心了，因为人家会更狠，因为人家知道没有后果,假面骑士,回复：假面骑士开通B站号,2025年06月24日 17时28分40秒
82,早晚图光你们倭蛆，汉人是祖先崇拜的民族，文明和文化的核心是价值观，这就是你们日本没有的东西，这你不需要理解，你只要知道如果不图你们给祖先报仇，汉族就没有理由存在,复旦大学,回复：这就是六月的大学吗,2025年06月24日 17时26分07秒
82,回复 @ :比如细菌，人干，冻伤，病理，这些是有视频采访当事人的，还有东京二十多次庭审的呈堂证供，都能佐证书里的，你为啥不信人家，我这么厚一本书里面有一点问题整本书就是假的？别人自己调查遗址，采访老兵，他有任何动机去抹黑？？,复旦大学,回复：矿兵攻占孵蛋大雪,2025年06月24日 17时25分46秒
82,这贴吧里怎么这么多倭蛆，不清除吗？你晚上睡觉的时候不会梦到你的祖先的哀嚎吗？,复旦大学,回复：被资本作局了,2025年06月24日 17时25分30秒
82,和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,复旦大学,回复：打人早已蓄谋已久,2025年06月24日 17时24分52秒
82,中国神话中用法器收妖，放出的设定，抄袭自日本的口袋妖怪，所谓的西游记也只是山寨版的日本海贼王，都是找几个伙伴一起过关斩将取个东西,汪峰在,回复：图一九位联手能打赢六道鸣人吗,2025年06月24日 17时24分37秒
82,日本建筑？螭吻包个金，拱卷博风板到处卷放就叫唐博风就是日本的了？还是斗拱技术不到位的修补三大件？修抬梁用穿斗加井干拼还上钉子的所谓的小屋组？？给假椽（化妆垂木）补强的劣质版昂——所谓桔木，没有一个说得上是真正的形制和独创技术，日本文化只存在于弥生前，说白了早被降维打击灭绝了,三角洲行动,回复：集帅们今天又成功避雷一款混厕游戏,2025年06月24日 17时24分24秒
82,早晚图光你们倭蛆，汉人是祖先崇拜的民族，文明和文化的核心是价值观，这就是你们日本没有的东西，这你不需要理解，你只要知道如果不图你们给祖先报仇，汉族就没有理由存在,oricon,回复：【Ado姐】这个性别比均衡程度已经超过不少地区人口性别比了吧,2025年06月24日 17时23分59秒
82,然后你想象一下，如果今天是日本人有原子弹的，中国没有，日本人会是什么样的一个嘴脸，他会给我们中国人任何生存的可能性吗？早就又开始图我们，拿我们孕妇做实验了,二游笑话,回复：原来这玩意也能流水登顶吗,2025年06月24日 17时23分48秒
82,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,二游笑话,回复：流水高≠质量好,2025年06月24日 17时22分51秒
82,早晚图光你们倭蛆，汉人是祖先崇拜的民族，文明和文化的核心是价值观，这就是你们日本没有的东西，这你不需要理解，你只要知道如果不图你们给祖先报仇，汉族就没有理由存在,高考,回复：高考失利了怎么办,2025年06月24日 17时22分01秒
82,日式中华风旗袍马褂辫子头，厂字襟蜈蚣扣，是故意以满代汉，这是你们日本人大力推动的，要是汉人不穿满族的衣服，穿交领右衽深衣直裾束腰宽袖的汉服，不就暴露你们日本一切全是偷的吗？,高考,回复：要不要复读？救救我！,2025年06月24日 17时21分51秒
82,继续吹，你们一没有乐器，从三弦到尺八，所谓的和乐器都是中国的，二没有乐理，中国从战国编钟就掌握三分损益法也就是五度相生律，五声调式而且也有七声音阶，所以后来还有十二平均律，三没有风格，所有现代曲风也是西方的，但是吹牛还得看你们日本。,梦想紫,回复：宝宝你好可爱啊，突然和*和解了*****多拍拍这种好吗**x,2025年06月24日 17时21分35秒
82,倭满一家，旗袍马褂辫子头厂字襟蜈蚣扣是日式中华风，李子柒，b站和米哈游给老外锁死中国文化就是满清的厂字襟蜈蚣扣 旗袍马褂辫子头，师爷形象，而交领右衽深衣直裾束腰宽袖是日本的，可以说是当代的倭满合作,fategrandorder,回复：迫真汇呆爽局,2025年06月24日 17时21分17秒
82,nhk报道日本浮世绘大量1比1抄袭姑苏版，比如西方所谓的鹰爪浪是宋马远以后中国画浪的常见绘法之一，日本保存的姑苏版里多，这又是你们日本偷文化的证据,反二次元,回复：反二的妹妹都是这样吗,2025年06月24日 17时21分07秒
82,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,mihoyo,回复：这哥们是真的猛啊,2025年06月24日 17时20分51秒
82,回复 @ :日本改教科书，不承认七三幺，全民默认靖国神社供战犯，这些不过坐实了血债罢了，外务省花钱在国内疯狂洗，难道能抹掉血债吗？当然这不代表中国应该做什么，或者不做什么，就好像你欠我债，我也不会就不和你接触，但是债就在那里，终归不会消失，终归是要还的。,cs赛事,回复：Donk真是懦完了!,2025年06月24日 17时20分22秒
82,比如细菌，人干，冻伤，病理，这些是有视频采访当事人的，还有东京二十多次庭审的呈堂证供，都能佐证书里的，你为啥不信人家，我这么厚一本书里面有一点问题整本书就是假的？别人自己调查遗址，采访老兵，他有任何动机去抹黑？？,汪峰在,回复：九个一定要挑一个哪个最权威？,2025年06月24日 17时19分55秒
83,早晚图光你们倭蛆，汉人是祖先崇拜的民族，文明和文化的核心是价值观，这就是你们日本没有的东西，这你不需要理解，你只要知道如果不图你们给祖先报仇，汉族就没有理由存在,b站,回复：这个是不是b站有史以来第一个刚发入驻视频就被骂滚蛋，滚出b站的,2025年06月24日 17时18分47秒
83,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,疾地大乱斗,回复：你哀看得很透,2025年06月24日 16时36分01秒
83,日式中华风旗袍马褂辫子头，厂字襟蜈蚣扣，是故意以满代汉，这是你们日本人大力推动的，要是汉人不穿满族的衣服，穿交领右衽深衣直裾束腰宽袖的汉服，不就暴露你们日本一切全是偷的吗？,疾地大乱斗,回复：你哀看得很透,2025年06月24日 16时35分47秒
83,回复 @ :早晚图光你们倭蛆，汉人是祖先崇拜的民族，文明和文化的核心是价值观，这就是你们日本没有的东西，这你不需要理解，你只要知道如果不图你们给祖先报仇，汉族就没有理由存在,疾地大乱斗,回复：你哀看得很透,2025年06月24日 16时35分36秒
83,图倭不是直接图，而是要让一个民族长期的陷入世界的底层，类似朝鲜和印度的结合体，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,疾地大乱斗,回复：你哀看得很透,2025年06月24日 16时35分21秒
83,回复 @ :和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,欢迎来到实力至上主义教室,回复：堀北可爱捏，另外是谁啊这么爱还做个人家的手办捏手心里,2025年06月14日 11时38分06秒
83,能图倭,汉服,回复：长安的荔枝最近怎么没人讨论,2025年06月14日 11时07分20秒
83,倭满一家，旗袍马褂辫子头厂字襟蜈蚣扣是日式中华风，李子柒，b站和米哈游给老外锁死中国文化就是满清的厂字襟蜈蚣扣旗袍马褂辫子头，师爷形象，而交领右衽深衣直裾束腰宽袖是日本的，可以说是当代的倭满合作,梦想紫,回复：隐藏不住的,2025年06月14日 11时07分08秒
83,和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,oricon,回复：【VIVANT】新作将是超亲日国家取材,2025年06月14日 11时06分41秒
83,比如细菌，人干，冻伤，病理，这些是有视频采访当事人的，还有东京二十多次庭审的呈堂证供，都能佐证书里的，你为啥不信人家，我这么厚一本书里面有一点问题整本书就是假的？别人自己调查遗址，采访老兵，他有任何动机去抹黑？？,二游笑话,回复：怎么绝区零也是这种脸？真就追着鸣潮抄啊？,2025年06月14日 11时06分21秒
83,日本的舍身取义的武士精神也是抄的，到底日本有什么本土文化？用手抓饭穿贯头衣的文盲突然就有文化咯，物哀，又靠取名发明文化？感时花溅泪，恨别鸟惊心是不是抄的你们物哀文化？[尴尬],汉服,回复：镖人也要被不可言说的原因毁了么,2025年06月14日 11时06分07秒
83,nhk报道日本浮世绘大量1比1抄袭姑苏版，比如西方所谓的鹰爪浪是宋马远以后中国画浪的常见绘法之一，日本保存的姑苏版里多，这又是你们日本偷文化的证据,原神内鬼,回复：卡提已斩杀一个。接下来出场的是谁？,2025年06月14日 11时05分57秒
83,回复 @ :中国神话中用法器收妖，放出的设定，抄袭自日本的口袋妖怪，所谓的西游记也只是山寨版的日本海贼王，都是找几个伙伴一起过关斩将取个东西,有二不玩,回复：米桑又抄了,2025年06月14日 11时05分20秒
83,不提血债，不提靖国神社改教科书等等，就如果中国人至今没学到中日是地缘死局，日本一日不夺舍中国文化，拿中国土地则一日不能安睡，中日不能共存，那么抗日战争几千万人算白死,西安电子科技大学,回复：⚡冰们，请好好反思一下,2025年06月14日 11时04分27秒
83,中国神话中用法器收妖，放出的设定，抄袭自日本的口袋妖怪，所谓的西游记也只是山寨版的日本海贼王，都是找几个伙伴一起过关斩将取个东西,二游笑话,回复：鸣潮2.4露帕剧情恶心完了，这样内涵老米？,2025年06月14日 11时04分02秒
83,美国人看超人superman，你看咸蛋超人ultraman，英国人看柯南，你看江户川柯南，怪不得你的审美这么好,cs赛事,回复：lvg老板出来澄清了,2025年06月14日 11时03分51秒
83,所以这个世界没有公平了吗？欠债不用还？还是日本改教科书，不承认七三幺，全民默认靖国神社供战犯，就能抹掉血债？如果中华民族被突被虐成这个样子，人家可以一点后果都没有，那下一个下行周期，那我们就要小心了，因为人家会更狠，因为人家知道没有后果,孙笑川搞怪,回复：华晨宇在演唱会上喝啤酒**吃烧烤，让台下粉丝大合唱，简直就是开创先河！,2025年06月14日 11时03分21秒
83,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神内鬼,回复：zzz到底是怎么沦落到这个地步的?,2025年06月14日 11时02分54秒
83,日本改教科书，不承认七三幺，全民默认靖国神社供战犯，这些不过坐实了血债罢了，外务省花钱在国内疯狂洗，难道能抹掉血债吗？当然这不代表中国应该做什么，或者不做什么，就好像你欠我债，我也不会就不和你接触，但是债就在那里，终归不会消失，终归是要还的。,梦想紫,回复：还有人类吗,2025年06月14日 11时02分42秒
83,今年南京夏日祭取消了好可惜，只能在b站和原神里参加过年祭和夏祭咯！,cs赛事,回复：外网有大佬科普花花放箭的梗了,2025年06月14日 11时02分31秒
83,先图倭，谢谢,航空母舰,回复：来了来了，终于升旗了,2025年06月14日 11时01分47秒
83,继续吹，你们一没有乐器，从三弦到尺八，所谓的和乐器都是中国的，二没有乐理，中国从战国编钟就掌握三分损益法也就是五度相生律，五声调式而且也有七声音阶，所以后来还有十二平均律，三没有风格，所有现代曲风也是西方的，但是吹牛还得看你们日本。,梦想紫,回复：有没有比这张节约宝颜值更高的😃,2025年06月14日 11时01分30秒
83,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,二游笑话,回复：酷狗好不容易吃了一顿饺子，就开始得意忘形了？,2025年06月14日 11时01分17秒
83,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,二游笑话,回复：酷狗好不容易吃了一顿饺子，就开始得意忘形了？,2025年06月14日 11时01分03秒
83,小泉纯一郎特别喜欢奥特曼，超人红蓝配色，咸蛋超人红白配色，小泉认为奥特曼就是日本的代表，还亲自为奥特曼长老一角色配音，每次看到中国小孩把奥特曼当英雄，营收都来自中国，他就特别地骄傲,oricon,回复：【女自】永野芽郁疯狂寻找是谁流出聊天记录 已魔怔,2025年06月14日 11时00分53秒
83,不提血债，不提靖国神社改教科书等等，就如果中国人至今没学到中日是地缘死局，日本一日不夺舍中国文化，拿中国土地则一日不能安睡，中日不能共存，那么抗日战争几千万人算白死,cs赛事,回复：外国stage2预测,2025年06月08日 17时57分38秒
83,回复 @ :日本改教科书，不承认七三幺，全民默认靖国神社供战犯，这些不过坐实了血债罢了，外务省花钱在国内疯狂洗，难道能抹掉血债吗？当然这不代表中国应该做什么，或者不做什么，就好像你欠我债，我也不会就不和你接触，但是债就在那里，终归不会消失，终归是要还的。,cs赛事,回复：这猎鹰万一一爆炸，对作业的伤害性可以达到历史之最了,2025年06月08日 17时55分15秒
83,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,cs赛事,回复：爆爆爆！！！LVG13比9拿下绿鹰！,2025年06月08日 17时42分20秒
84,千图了这是,梦想紫,回复：佐佐木李子开通b站账号了！,2025年06月07日 00时17分57秒
84,符咒印斗是道法四门，请问忍者为什么用道士结印发动五行遁术？,假面骑士,回复：果然声优都是怪物,2025年06月06日 14时11分12秒
84,有的民族它的文字科技文化都是外来的，他靠殖民掠夺，奴隶贸易，对外扩张，解放自己双手去研究，完成原始积累和科技进步，但是这些并不是没有后果的，后果就是他讲不了血统必须开放移民让老黑老墨老印老中还有从东南亚一直到北非的穆斯林一起大熔炉,oricon,回复：【MISIA】新专爱情不死初动15942,2025年06月06日 12时23分27秒
84,欠图了这是,梦想紫,回复：哈酱有点像拍的,2025年06月05日 15时55分54秒
84,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神内鬼,回复：我们库洛不愧是被腾讯看上的游戏厂商,2025年06月05日 06时18分09秒
84,nhk报道日本浮世绘大量1比1抄袭姑苏版，比如西方所谓的鹰爪浪是宋马远以后中国画浪的常见绘法之一，日本保存的姑苏版里多，这又是你们日本偷文化的证据,动漫,回复：扣1看你头像好看还是id好看,2025年06月05日 06时17分54秒
84,符咒印斗是道法四门，请问忍者为什么用道士结印发动五行遁术？,博人传,回复：博佐VS秽土斑,2025年06月05日 06时16分51秒
84,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,欢迎来到实力至上主义教室,回复：路哥作为非亚撒西男主，感觉也不太受待见,2025年06月05日 06时15分38秒
84,日本建筑？螭吻包个金，拱卷博风板到处卷放就叫唐博风就是日本的了？还是斗拱技术不到位的修补三大件？修抬梁用穿斗加井干拼还上钉子的所谓的小屋组？？给假椽（化妆垂木）补强的劣质版昂——所谓桔木，没有一个说得上是真正的形制和独创技术，日本文化只存在于弥生前，说白了早被降维打击灭绝了,鸣潮爆料,回复：鸣潮日服周年庆COSER有趣互动——坎特蕾拉帮漂泊者扶枪被珂莱塔发现,2025年06月04日 00时22分55秒
