页码,回复内容,所在贴吧,回复的帖子标题,回复时间
44,不买一个尝尝有没有恩情的味道？,朴正熙,回复：在附近的大毛商品馆看到的,2025年01月09日 21时40分37秒
44,我上互联网就是为了溜这口🧊的,朴正熙,回复：把一群小女生套皮到六七十岁皱纹巴巴的老登身上真不会有生理反感吗,2025年01月09日 21时21分45秒
44,经济学那一堆容易给人看精神分裂,朴正熙,回复：🐞一定要多读书,2025年01月09日 21时17分08秒
45,让别人当法人，太不敢实践了👎🏻👎🏻👎🏻,朴正熙,回复：往左的下限真的低的可怕，几十个人指挥一个劳动者,2025年01月09日 21时12分43秒
45,是购物平台还是太资了，百也修了,汉江奇迹,回复：经典回顾之康米战斗服,2025年01月09日 21时04分54秒
45,平时和人辩经的时候一开始态度放好点，认错的时候就不会太🤡,汉江奇迹,回复：有一个问题,2025年01月09日 19时01分25秒
45,好烧啊，太烧了这个,汉江奇迹,回复：雅威：简简单单放个🔥,2025年01月09日 19时00分31秒
45,贤者时间等CD呢,汉江奇迹,回复：怎么网左这还指导上了,2025年01月09日 18时21分12秒
45,无愧于市场之神的名号,汉江奇迹,回复：朴友大学习之天弓千亦精神,2025年01月09日 18时20分03秒
45,你虽然失去了亲人，但我的亲人出生了啊，这就叫亲人不变定律,朴正熙,回复：这老登真是油麦感拉满了,2025年01月09日 16时10分25秒
45,公共厕所是马桶我都不带用的,朴正熙,回复：你为什么崩溃？,2025年01月09日 16时00分34秒
45,m属性大爆发,朴正熙,回复：为什么西藏这次这么争气，🤮油但是没有到处赢赢赢？,2025年01月09日 14时11分44秒
45,从问题开始就错了，最瘦的是明明是黑叔叔,朴正熙,回复：知乎味这么大吗,2025年01月09日 14时11分17秒
45,为了300%的利润滋崩能出售吊丝自己的绳子，燕妮也要有这个觉悟,朴正熙,回复：燕妮想共同承担房产压力惨遭拒绝,2025年01月09日 14时07分21秒
45,回复 @ :严打的时候有个男的对女的吹口哨被判了十年,印度,回复：邯郸案宣判有感：国家是不是很讨厌武松这种人,2025年01月09日 13时05分58秒
45,有马云三分之一了，我想知道丁举人家的产业在哪儿呢,朴正熙,回复：知识改变命运,2025年01月09日 12时52分33秒
45,小飞舞╭☞( ￣ ▽￣)╭☞,朴正熙,回复：天天看🎫吧，完全荒废了学习,2025年01月09日 12时49分05秒
45,自我反思👍🏻,朴正熙,回复：我是兔友，你们可以骂我了,2025年01月09日 12时47分57秒
45,静待吧主上任肃清你们这帮🐮👻🐍🈸[图片],朴正熙,回复：这个吧需要长离绝育专武,2025年01月09日 12时12分42秒
45,谁把皇军给我的米私吞了？,朴正熙,回复：圆规最新指示：严正警告🐞吧黑产,2025年01月09日 12时08分14秒
45,他要是知道你们这么喜欢木柜子一定乐开了花,朴正熙,回复：二次员，启动！,2025年01月09日 06时50分43秒
45,要恰饭的么,朴正熙,回复：西马真成路边一条了,2025年01月09日 06时49分08秒
45,确实是🐍啊，康米的科🐍代表不了所有🐍,朴正熙,回复：岂能如此相似？,2025年01月09日 06时10分00秒
45,你掉小珍珠了吗？,朴正熙,回复：这位旺座说的对吗,2025年01月08日 23时52分53秒
45,都是白左基本盘,汉江奇迹,回复：拜登还祝贺东正教圣诞节啊,2025年01月08日 23时44分37秒
45,👍🏻👍🏻👍🏻,汉江奇迹,回复：愿西藏人民和子弟兵平安,2025年01月08日 23时39分04秒
45,最支持未圣的一集,朴正熙,回复：vmz锐评做题网嘬,2025年01月08日 20时25分59秒
46,我家也是工薪街机，我怎么没被原生家庭馋哭鸭婆？,朴正熙,回复：社会化抚养简直是天堂！,2025年01月08日 20时03分56秒
46,小摩你资历还没我老呢😅,朴正熙,回复：朴正熙吧吧主竞选：NO.0005号候选人,2025年01月08日 20时00分42秒
46,回复 @ :间谍个der啊，都是这种人哪来的间谍,朴正熙,回复：vmz锐评做题网嘬,2025年01月08日 17时16分29秒
46,重点是后半段，假歌民，假实践，一受到现实压力就开始丰矿出卖🪣☞,朴正熙,回复：vmz锐评做题网嘬,2025年01月08日 17时09分20秒
46,中肯的,朴正熙,回复：vmz锐评做题网嘬,2025年01月08日 16时48分44秒
46,豆蒸要从娃娃抓起,朴正熙,回复：新注册的号就给我推这个？,2025年01月08日 15时04分26秒
46,看个网剧就别上纲上线了,朴正熙,回复：如何评价？,2025年01月08日 15时02分52秒
46,我孙子呢，你听着呢吗？,朴正熙,回复：我后悔生了他！,2025年01月08日 15时01分08秒
46,定时定点定量喂，吃不完就撤走,朴正熙,回复：往左的家里女性应该被这样搞过吧,2025年01月08日 14时55分24秒
46,回复 @ :可惜我大号跌得粉碎了，没法再玩一次,朴正熙,回复：朴正熙吧吧主竞选：NO.0001号候选人,2025年01月08日 14时53分05秒
46,我上次就是这么过的,朴正熙,回复：朴正熙吧吧主竞选：NO.0001号候选人,2025年01月08日 12时26分20秒
46,这既不是神也不是←，这是口味王,朴,回复：大大方方承认啊,2025年01月08日 13时26分24秒
46,我滴华莱士啊😭,朴正熙,回复：谈美国纠错机制：改变还是一成不变？,2025年01月08日 11时54分15秒
46,也没人通知我公司破产了啊,朴正熙,回复：康陶公司的高层难道不知道公司股票已经彻底崩盘了吗,2025年01月07日 22时55分55秒
46,人不能想象出自己没见过的东西，你所谓的精英是能领先一个时代的超天才吗？,朴正熙,回复：你不能只在people做了好事的时候才承认people使棺,2025年01月07日 20时35分58秒
46,回复 @ :可以的,朴正熙,回复：你不能只在people做了好事的时候才承认people使棺,2025年01月07日 20时26分41秒
46,回复 @ :明治维新,朴正熙,回复：你不能只在people做了好事的时候才承认people使棺,2025年01月07日 20时26分35秒
46,对的,朴正熙,回复：你不能只在people做了好事的时候才承认people使棺,2025年01月07日 20时22分53秒
46,都是○教唆的,朴正熙,回复：今日份首笑,2025年01月07日 18时33分00秒
46,这下真的看不懂了,汉江奇迹,回复：分享一篇寓言,2025年01月07日 18时17分08秒
46,🐏又开谁的团了,朴正熙,回复：多么基本的原则👍🏻,2025年01月07日 14时56分19秒
46,脑内自动ps了,朴正熙,回复：为什么现在网上看08年左右的电视视频会这么模糊啊,2025年01月07日 14时55分45秒
46,市场要用未⭕来管，这是哈公的思想啊,朴正熙,回复：自由市场恰恰需要威权政府的捍卫，二者互斥。,2025年01月07日 14时55分05秒
46,支持韦天王,朴正熙,回复：逆民与总体化剩余,2025年01月07日 14时43分19秒
46,二号机在小王吧发了一句“臻左👍🏻”就被遁了，三号机去讨个说法也被遁了，现在我只想痛骂指导开这条权限🐶,汉江奇迹,回复：小王吧规则怪谈,2025年01月07日 13时30分27秒
46,饭圈互喷罢了，本质和二游痴一样,朴正熙,回复：境外势力在文娱产业进行吉列的渗透,2025年01月07日 12时57分49秒
46,这都能把乌克兰拉出来鞭一顿，我寻思你俩人种不是差不多的吗？,朴正熙,回复：客之美我者,2025年01月07日 11时48分13秒
46,奇葩小国预定,朴正熙,回复：天赋型选手,2025年01月07日 11时18分35秒
46,兽人怎么突然变聪明了，是傻的都被拉去天线了吗？,朴正熙,回复：国际智商登记处公布的最新测评结果，,2025年01月07日 11时15分22秒
46,大概率是短视频机制，1分钟都算长的怎么传播有意义的东西,朴正熙,回复：抖🎶出过什么鉴证明星吗,2025年01月07日 03时44分27秒
47,🐔🉐🍐🐜者这个点都睡了，只有我这个臻←还在网上实践,汉江奇迹,回复：故事新编之龟兔赛跑——我的一则小寓言,2025年01月07日 02时41分28秒
47,串,朴正熙,回复：幽默黄汉。,2025年01月07日 02时19分05秒
47,栓农奴，是臻地🐷👍🏻,朴正熙,回复：让老乡回去当农民种地是榛作👍🏻,2025年01月07日 02时09分47秒
47,太敢胜利了,汉江奇迹,回复：小王吧规则怪谈,2025年01月07日 01时00分01秒
47,嗯造忆苦思甜粥,汉江奇迹,回复：午餐阶级应该规定斋戒日,2025年01月07日 00时59分07秒
47,内外夹攻,朴正熙,回复：吧友还没有收到通知吗？,2025年01月06日 23时50分05秒
47,我今天有点头疼脑热的,朴正熙,回复：叮咚🐔叮咚🐔,2025年01月06日 22时39分39秒
47,日耳曼，隐忍,朴正熙,回复：绿绿，崛起,2025年01月06日 22时33分25秒
47,正大光明211可还行,朴正熙,回复：我十分好奇为何🤮友要把返对的声音全部消除,2025年01月06日 22时31分02秒
47,天天让你还恩情的原生家庭建议远离,朴正熙,回复：刷到作文题目有感,2025年01月06日 22时27分08秒
47,看似不让人蒙面，实际是想让蒙面的人离远点，被苦力怕炸家干怕了,朴正熙,回复：世界人敏的标杆,2025年01月06日 22时25分49秒
47,蒋指导的发帖机器人启动了，看你还笑不笑得出来,朴正熙,回复：🎫吧现状是不是说明了只有安那其才是出路？,2025年01月06日 22时20分04秒
47,根本没有尝试解决那个雷，相信后人的智慧了,朴正熙,回复：洼球是否从未走出08年的阴影？,2025年01月06日 22时15分24秒
47,此事在1984中亦有记载,朴正熙,回复：是和哪里学习的呢？😨,2025年01月06日 22时11分03秒
47,油管搜官场,朴正熙,回复：油土鳖上的官指导水平如何？,2025年01月06日 19时51分34秒
47,是就是，不是就不是，你还钦点我说这不知道那不知道怎么建证，你自己连实事求是都做不到，铁证如山的东西你都能反驳，不敢想象你在模糊不清的问题上能发挥多少“主观能动性”,朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 18时24分57秒
47,回复 @ :不是你的嘴怎么这么硬呢？还有能不能把你那低能黄豆收一收，我都替你尴尬,朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 18时22分30秒
47,回复 @ :付鹏主页的图里就是核心cpi，自己搜着看去，图发不出来，你要是自己爱当鸵鸟我不拦着,朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 16时03分51秒
47,回复 @ :我分不清cpi和核心cpi？需要你来教训我？,朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 16时02分26秒
47,你好好看看这蓝线什么意思[图片],朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 16时00分28秒
47,回复 @ :看笑了大哥，你自己去b站付鹏的主页搜cpi，看看他引用数据图吧，怎么跟你说的差这么远呢？,朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 15时51分10秒
47,高清无码食铁兽的裸照,汉江奇迹,回复：振作的成都游记2,2025年01月06日 18时19分40秒
47,还有续集[图片],汉江奇迹,回复：我要举办！！！,2025年01月06日 18时01分56秒
47,回复 @ :大火怎么偷偷升腾了？,朴正熙,回复：这师不恋能行吗,2025年01月06日 18时00分34秒
47,回复 @ :让我给早了,汉江奇迹,回复：希望寂静黎明行动后，能把赖克宝等吠兽晴天娃娃了,2025年01月06日 17时52分36秒
47,回顾经典之墙币没有堪头好看,汉江奇迹,回复：希望寂静黎明行动后，能把赖克宝等吠兽晴天娃娃了,2025年01月06日 17时39分30秒
47,正面决斗，是臻骑士👍🏻,朴正熙,回复：美国世纪审判：阿伦·伯尔叛国案,2025年01月06日 17时52分12秒
47,这是在吃🍔还是在啃生菜,汉江奇迹,回复：这不好厚米于北辰大将军吗？,2025年01月06日 15时36分50秒
48,我才不怕死，一听到要死我就高兴,汉江奇迹,回复：一想到大家都会死就会有些悲伤,2025年01月06日 15时34分04秒
48,无量空出击杀榜,汉江奇迹,回复：赛季mvp胜利结算画面,2025年01月06日 15时32分29秒
48,不知道肥牛卷哪里好吃了,汉江奇迹,回复：家乡美食之芝士牛丼,2025年01月06日 15时30分24秒
48,回复 @ :我不问别的，核心cpi这个是不是你睁眼说瞎话,朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 15时17分10秒
48,回复 @ :你的论据都不知道哪来的你的结论还重要吗？,朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 15时16分36秒
48,回复 @ :那你也别老跟lz这种人共振，他说的核心cpi从19年开始就一直是负的纯属放屁，不知道看哪个营销号看得,朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 14时25分40秒
48,就没个中间态？不是赢就是崩溃？,朴正熙,回复：印度要走失去的三十年的覆辙咯,2025年01月06日 12时54分01秒
48,🐞和黄涵就不敌视，要辩证看待,汉江奇迹,回复：为什么jz圈会高度敌视民族主义？,2025年01月06日 14时36分33秒
48,北半岛的太阳,小王,回复：如何评价金，金金，金金金？,2025年01月06日 14时07分55秒
48,酒桌文化压倒了臻珠,汉江奇迹,回复：我们这的清真馆为什么卖酒？,2025年01月06日 14时06分28秒
48,我勒个硬颈,朴正熙,回复：🎫u们偏向哪种,2025年01月06日 14时03分26秒
48,此贴已被蒋指导的大手限流[图片],汉江奇迹,回复：我要举办！！！,2025年01月06日 14时02分18秒
48,猛母三杀,朴正熙,回复：希望下辈子别生在🐌岛,2025年01月06日 13时38分58秒
48,后面的房子是给动物朋友们住的吗,朴正熙,回复：为谁所用？,2025年01月06日 13时38分29秒
48,看过原文了,朴正熙,回复：来自青年的探索，求解惑！,2025年01月06日 13时31分28秒
48,没有这些还叫龚🐍吗？,朴正熙,回复：你说的很对，大清也是受限于生产力水平,2025年01月06日 13时04分51秒
48,好好好,汉江奇迹,回复：❤️梗：黑曜五将,2025年01月06日 02时45分40秒
48,绿妹妹看得我实践欲望高涨,汉江奇迹,回复：新梗: 奇观正,2025年01月06日 02时38分10秒
48,8w🐞禁军教头,朴正熙,回复：油土鳖上的官指导水平如何？,2025年01月06日 00时49分25秒
48,孟菲斯那事一直在装死，现在是有人说🐼在这边过的不好，这就不管不行了,朴正熙,回复：兄弟们发生甚么事了？,2025年01月06日 00时45分41秒
48,敢想敢干👍🏻,朴正熙,回复：对您打了一发，对不起,2025年01月06日 00时42分13秒
48,原生家庭，你别走啊,朴正熙,回复：离工厂造人还是遥遥无期,2025年01月06日 00时41分54秒
48,不要抓我😭,朴正熙,回复：等你们老死，我照样在,2025年01月06日 00时40分43秒
48,这位恩格斯小朋友话不要乱讲,朴正熙,回复：心梗:乔姆粉红,2025年01月06日 00时39分26秒
48,我觉得至少一个648,朴正熙,回复：理性讨论，最坚定的鉴证者的立场值多少？,2025年01月06日 00时33分14秒
48,太敢说了👍🏻,朴正熙,回复：🎫吧吧友就是简鈡网的華人之光，大义与小礼的模范。,2025年01月06日 00时30分28秒
48,哇，大雷,汉江奇迹,回复：谢谢你，叮咚鸡,2025年01月05日 20时22分44秒
48,太目田了看不得这个,汉江奇迹,回复：最新消息。,2025年01月05日 20时20分58秒
48,😓足，隐忍,汉江奇迹,回复：⭐️梗：佛狸祠,2025年01月05日 20时19分41秒
48,成神之日啊嗯,汉江奇迹,回复：经典回顾之二游痴魅力时刻,2025年01月05日 19时56分23秒
49,[图片],汉江奇迹,回复：喊话📢📢📢合集,2025年01月05日 19时48分02秒
49,万物生长靠积极性,朴正熙,回复：主要动力是什么,2025年01月05日 19时43分54秒
49,没啥好鉴赏的，还是看看远处的小🐉🦐🌶️🍔吧家人们,朴正熙,回复：我好怕怕哦,2025年01月05日 19时31分38秒
49,回顾经典之境外势力马斯克你不要太猖狂,汉江奇迹,回复：哎呦我曹⏰太坏了,2025年01月05日 18时43分47秒
49,🐞大战🐢杂交版,汉江奇迹,回复：先进生产力之ai绘图,2025年01月05日 18时41分14秒
49,完全难不倒他,汉江奇迹,回复：汉友们元旦快乐,2025年01月05日 18时27分32秒
49,狡🐞三窟,汉江奇迹,回复：朴虽三户，亡🐢必朴,2025年01月05日 18时19分52秒
49,回复 @ :这么大点的地方都能有敏足🐱🛡️，活久见,汉江奇迹,回复：越南，崛起！！！,2025年01月05日 17时24分01秒
49,⭐🦆🐜了,汉江奇迹,回复：分享一组图片,2025年01月05日 17时20分52秒
49,建证上瘾漫画家破坏友好关系,汉江奇迹,回复：这题有几种解法？,2025年01月05日 17时19分55秒
49,这跌不能要了,汉江奇迹,回复：马一龙你毁了我的家,2025年01月05日 17时16分10秒
49,规矩讲明白了比引🐍出🕳️强,朴正熙,回复：国家要有大动作了啊，朴吧对这事怎么看,2025年01月05日 14时56分37秒
49,反正爽磕芬太尼就对了,反仇恨日美,回复：吓我一跳，原来说的是米国啊,2025年01月05日 11时02分54秒
49,这都有海岛奇兵可以玩的啊？,朴正熙,回复：来自汉城一群伙伴……,2025年01月05日 11时00分34秒
49,细节押着往左走,汉江奇迹,回复：经典回顾之戴帽子,2025年01月05日 03时51分28秒
49,有72个木柜子,朴正熙,回复：成圣已经被天使带到天堂了，🐞u们没收到通知吗？,2025年01月05日 03时47分40秒
49,这一期做的比之前观感好，少了伤痕文学的废话多了点劳动衽敏的生活感悟，可以的👍🏻,朴正熙,回复：关于小破站某up记录的《河南某建材厂年轻工人情况》,2025年01月05日 03时46分35秒
49,甘道夫,汉江奇迹,回复：国潮包装来袭,2025年01月05日 02时40分43秒
49,想看下腹线,汉江奇迹,回复：美妈来了，汉友有感觉吗？,2025年01月05日 02时40分10秒
49,这旗子，一眼ai好吧,汉江奇迹,回复：椎名专员1k到账了,2025年01月05日 02时39分14秒
49,电影本身的热度感觉不如瓶子君开团他的热度,朴正熙,回复：🐞们觉得好笑吗？,2025年01月05日 01时40分06秒
49,你是否在找[图片],汉江奇迹,回复：感觉我是不是笑点太低了对这个标题笑半天,2025年01月04日 21时30分23秒
49,孙友怎么你了,汉江奇迹,回复：开年大惊喜,2025年01月04日 20时22分29秒
49,给予翻冻🌨️🌲⭕味以迎头痛击,汉江奇迹,回复：洼地中小学的小leader是不是最洼的？,2025年01月04日 20时14分37秒
49,有当年大汉天兵的风采👍🏻👍🏻👍🏻,朴正熙,回复：大汉天兵突然觉醒了祖先的记忆,2025年01月04日 20时12分12秒
49,给予翻冻🌨️🌲⭕味以迎头痛击,朴正熙,回复：白完高中生暴打刚波宁校长这一块,2025年01月04日 20时03分04秒
49,这么清汤寡水都能腻吗？,朴正熙,回复：越南菜真是腻的要死,2025年01月04日 19时44分43秒
49,抄个歌词都能抄错的飞舞,朴正熙,回复：味大到没法评价,2025年01月04日 19时38分49秒
49,来给木柜子赔不是了,朴正熙,回复：如何评价b站又有不明生物代表洼地人给母柜子道歉了？,2025年01月04日 18时41分29秒
50,他都这样了还有8%的支持率你敢信,朴正熙,回复：朴国是不是精神错乱了？,2025年01月04日 16时44分11秒
50,不是奶农，是奶站，他们从奶农手里收再加料让蛋白质检测达标卖给企业,朴正熙,回复：吧友们，居然有人洗白三鹿奶粉，真是活久见,2025年01月04日 16时43分14秒
50,提前占领反对🥧生态位，大智慧👍🏻,朴正熙,回复：嚯嚯嚯，🤮u也这么油麦哦,2025年01月04日 14时21分07秒
50,这种纹🌸大du🌿都宣传，你欠整风了[图片],汉江奇迹,回复：真💦必玩游戏：撅地潜兵,2025年01月04日 13时50分33秒
50,对汉朝人开炮(汗),小王,回复：这是二十一世纪的事？,2025年01月04日 13时25分09秒
50,华润华润，还真对得起他的名字,汉江奇迹,回复：基础建设之阿尔巴尼亚运输大队长,2025年01月04日 13时21分19秒
50,清醒的自我认知,汉江奇迹,回复：基础建设之zbj的狗罢了,2025年01月04日 12时49分33秒
50,真成罕见了,汉江奇迹,回复：为防止上演🐰油再次鸿儒，汉吧应全面模仿申系以暴制暴,2025年01月04日 12时27分48秒
50,[图片],汉江奇迹,回复：经典回顾之执行歪了,2025年01月04日 12时24分40秒
50,感觉聊这些玩意的人有很大一部分都是四五十岁的老登，我那次还看见985吧里聊要把土木打成文科的，丰矿程度可见一斑,汉江奇迹,回复：三天不造梗，比不过知友,2025年01月04日 12时19分26秒
50,妙手偶得，浑然天成，非🐞所能及也,朴正熙,回复：痛骂zz世家,2025年01月03日 22时58分17秒
50,我生前坎的刘家人多，我似后就把我的头当球踢罢，小刘啊，我老王来给你赔不是了，这就叫脑袋不变定律,汉江奇迹,回复：经典回顾之小王实践,2025年01月03日 22时03分17秒
50,我8年大号跌至粉碎，平时系统删帖三留一，吧务一个帖也没删过,汉江奇迹,回复：对于删贴是吧务大还是系统大，汉🈶们思考了很久都没有答案,2025年01月03日 21时54分38秒
50,回复 @ :来我们丹东感受2线物价5线收入,汉江奇迹,回复：天天刷东北美食博主,2025年01月03日 21时48分47秒
50,V个小肝布当当,朴正熙,回复：大家支持我当吧主,2025年01月03日 15时58分30秒
50,能不能请这位大神讲讲他是怎么预测的？,小王,回复：我不管你真不真，总之我要稳定,2025年01月03日 11时57分43秒
50,豆跌豆🐴豆✌🏻✌🏻，与人豆，其乐无穷,汉江奇迹,回复：基础建设之客观事实,2025年01月03日 11时53分07秒
50,❤️梗：xx肯定做过xx，但那是主流吗？,汉江奇迹,回复：汗🈶们🈶黑过苏联red军吗，,2025年01月03日 11时44分16秒
50,怎么我石茂兄又背锅了，怎么看这把都是岸田打的不行,汉江奇迹,回复：霓虹无敌の人又出现了,2025年01月03日 11时43分08秒
50,我是准备舒舒服服的,汉江奇迹,回复：这是我家，我爱我家,2025年01月03日 11时25分17秒
50,他明明可以直接抢的,汉江奇迹,回复：学校只有一个私全家超市怎么办,2025年01月03日 10时59分40秒
50,我的帖子被拿下了，不会这里也被盯上了吧,汉江奇迹,回复：大洼利息们，不要气馁,2025年01月03日 10时57分21秒
50,孔家人多了去，近的有曲阜几千人，远的有美团ABC,朴正熙,回复：小孔原来跑那发财了,2025年01月02日 19时53分41秒
50,看出殡不嫌殡大，让ta当,朴正熙,回复：要不请回忍野忍当吧主？,2025年01月02日 19时02分48秒
50,衽敏说他味大，他说味大的是衽敏,朴正熙,回复：🐞们你说我配活在文明世界里面吗？,2025年01月02日 18时54分44秒
50,刚搜了下，香香软软小喃娘确实好看,朴正熙,回复：jm帝国不能当斗争纲领,2025年01月02日 18时53分16秒
51,社会福利这一块没的说,朴正熙,回复：执行力很强！,2025年01月02日 18时46分52秒
51,20万转发，我滴个龟龟,朴正熙,回复：圆规怎么又开转发机了,2025年01月02日 18时43分52秒
51,我换完🧠直接年入百万了，你也来试试吧,朴正熙,回复：一直在加班还挣不到钱，不知道你们在吹什么,2025年01月02日 17时28分19秒
51,仙家军和库家军两个老英雄比谁开的🐞多，一个开了105个🐞，一个开了106个🐞，相约之后再比一次,朴正熙,回复：🐞这么看不起二游痴比得上二游圈第一恶俗库家军一根吗？😋,2025年01月02日 16时40分24秒
51,都香港开户炒的，没听说用这个的,朴正熙,回复：这是真的吗？,2025年01月02日 14时27分19秒
51,哈哈，谁来了,朴正熙,回复：我看未必！,2025年01月02日 13时16分13秒
52,80还是太贵了，我这边有60的,汉江奇迹,回复：挖地已建成抗蜜天国,2025年01月02日 11时33分06秒
52,卡卡的宿命,朴正熙,回复：服了，这吧主是什么五十块消耗品吗？怎么又跌得粉碎了,2025年01月02日 11时22分55秒
52,说的太委婉了，根本就是引🐍出🕳️,朴正熙,回复：老阳也承认双百没有得到很好贯彻,2025年01月01日 15时13分16秒
52,喜闻乐见的全区服小活动,朴正熙,回复：韩服卡丁车,2025年01月01日 15时09分51秒
52,哎？谁把我jj剪了？,朴正熙,回复：朴正熙吧是什么吧,2025年01月01日 14时47分51秒
52,蕞尔小邦和文明大国之间的格局差距,朴正熙,回复：这算不算回旋镖的一种,2025年01月01日 14时26分48秒
52,回复 @ :话说大学老师不都非升即走的么，做不成成绩直接抬走下一位了,朴正熙,回复：🎫u们怎么看,2025年01月01日 13时58分54秒
52,回复 @ :你怎么知道对面的学术环境比你好呢？,朴正熙,回复：🎫u们怎么看,2025年01月01日 13时54分17秒
52,说了一堆楞是没有一点和ai相关的内容,朴正熙,回复：🎫u们怎么看,2024年12月31日 19时58分56秒
52,挖掘机拔吊毛？,朴正熙,回复：朴友们觉得他们能活多长时间？,2025年01月01日 13时49分34秒
52,这就是塔的责任了，不是我们该考虑的,朴正熙,回复：这种情况工人闹罢工，各位怎么看,2025年01月01日 00时21分55秒
52,回复 @ :24年个税减免新规啊，上有老下有小结婚这些乱七八糟的都能升起征点，我就见过一个亮工资条的老哥，他起征点是6800,朴正熙,回复：最新数据，🖐🏻人们必看,2024年12月31日 20时28分39秒
52,有大病初愈的迹象,朴正熙,回复：最新数据，🖐🏻人们必看,2024年12月31日 20时25分44秒
52,串台了属于是，之前闹麻了是有人说丫丫在孟菲斯过得不好，现在这个是有人说丫丫在这边过得不好,朴正熙,回复：章圣到底要干嘛,2024年12月31日 20时23分50秒
52,越图越爱,朴正熙,回复：湾友的真情流露,2024年12月31日 20时05分19秒
52,男女矛盾诞生远比jj矛盾早，说了一大堆你的所谓“办法”就是给了笔补贴，那我要问了，直接搞这么个社会福利为什么一定要计划经济？,小王,回复：关于华东政法成鸿宇事件发表一点感想,2024年12月31日 19时53分31秒
52,你要反驳什么？80%一本率的学校还不好？,小王,回复：该怎么反驳他说的话？,2024年12月31日 19时48分56秒
52,滋崩论里还说越发达的国家工作时间越长呢，过去的经验放现在不一定正确,小王,回复：一点小思考,2024年12月31日 19时47分08秒
52,一个破图拿来水有什么好说的？这玩意要是都有一堆人附和那才叫闲得没事干,小王,回复：朴友们到底是不是一个自己也没意识到的重度抖m,2024年12月31日 19时32分54秒
52,西面就不是吗？白左们几年前可是大优局，怎么就输得这么彻底呢？,小王,回复：世界陷入保守化的漩涡，多么曲折的道路啊大瓦力士们,2024年12月31日 19时31分22秒
52,应该是老🕰️把gczy带到了不属于他的高度,小王,回复：最近听到一个观点，听听吧友们的看法,2024年12月31日 19时30分11秒
53,北约是疯了吗日子过得好好的突然要和老🕰️爆了,小王,回复：如果一直原路走的话,2024年12月31日 19时19分57秒
53,所以韩国人知道他们俩其实不紧急吗？,小王,回复：韩国波音飞机,2024年12月31日 18时46分38秒
53,经济学的那堆我还是认识的，你是真不怕看到精分啊，还有国富论不是富国论,小王,回复：已取得真经,2024年12月29日 03时29分29秒
53,拿战机武器打没有受过军事训练的人就是纯亏本,小王,回复：页u潜水在26号到28号观察了一段时间之后有个疑问,2024年12月29日 03时26分15秒
53,这不狠狠拷打老登,朴正熙,回复：一般洼父都没这么溺爱的,2024年12月29日 02时52分04秒
53,缅怀,太原理工大学,回复：纪念负弱离校一周年,2024年12月29日 02时49分55秒
53,越看越觉得我儿子做对了，不踩不行,朴正熙,回复：牧田也变成味全了,2024年12月18日 15时32分54秒
53,多看看这些可以显著提高自信,朴正熙,回复：搬运个各类大勋百家争鸣的顶级评论区,2024年12月18日 15时29分37秒
53,这面相过于红脖子了，以至于我都想不出别的形容词,朴正熙,回复：昂撒，你崛起罢,2024年12月18日 13时22分52秒
53,一口气吃十个真可可脂的也该腻了,朴,回复：诶，pdd上买了30个好丽友巧克力🥧,2024年12月18日 12时46分46秒
53,不是，基辛格什么时候成经济领域大神了？,朴正熙,回复：看基辛格的书，把我整笑了,2024年12月18日 12时29分55秒
53,殖区的图没脊椎的，作者还是太爱了,朴正熙,回复：经典回顾之粉区解剖图,2024年12月18日 12时04分12秒
53,f5f5f5,朴正熙,回复：目田同学有交流障碍（人物设定）,2024年12月18日 11时24分01秒
53,唉，封建主义大国,朴正熙,回复：能忍住不找木柜子的是这个👍,2024年12月18日 10时53分26秒
53,人要向前看,朴正熙,回复：票友们怀念2016～2019吗,2024年12月18日 02时09分45秒
53,溢出屏幕的⭐🐟,朴,回复：经典回顾之青年🐴🉑④寻找燕妮,2024年12月18日 00时40分38秒
53,我那边的拆迁区就这样，都不住人了,朴正熙,回复：这在我们露西娅已经算是发达的了👍,2024年12月17日 23时34分35秒
53,思培苦的典型,朴正熙,回复：朴u们看到这种生活，还能说neet不好吗？,2024年12月17日 23时15分03秒
53,沙东老乡落泪,朴正熙,回复：例行炒作tt🇻🇳发言,2024年12月17日 15时23分53秒
53,难崩,朴正熙,回复：绿u我错了，别追杀我了行吗😭,2024年12月17日 15时20分11秒
53,大的💊来了？,朴正熙,回复：中国人口可能会速降到8亿左右,2024年12月17日 14时56分39秒
53,1213都没炒出大动静，我酥哥过个生日怎么了？,朴正熙,回复：我有预感，🎄那天肯定有大炒作,2024年12月17日 14时48分30秒
